Code UAI;N° SIRET;Type d'établissement;Nom;Sigle;Statut;Tutelle;Université de rattachement;Université de rattachement ID et URL Onisep;Établissements liés;Établissements liés  ID et URL Onisep;Boîte postale;Adresse;Code postal;Commune;Code Insee commune;Cedex;Téléphone;Arrondissement;Département;Académie;Journées portes ouvertes;Langues enseignées;URL et ID Onisep;Position;ID;Niveau;nivo
0951947A;41298449400010;centre de formation d'apprentis;CFA de l'AFFIDA - site Argenteuil;CFA AFFIDA;privé;Ministère chargé des Entreprises et du commerce;;;CFA de l'AFFIDA - site La Verrière à La Verrière (78);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.4290;;106 boulevard Héloïse;95100;Argenteuil;95018;Cedex;01 34 34 11 71;;Val-d'Oise;Versailles;;Anglais, Espagnol;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.13791;48.9389, 2.24694;0951947A4129844940001095018489389224694;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0772320D;18770918300086;centre de formation d'apprentis;CFA UTEC Marne-la-Vallée informatique, technologies numériques, fibre optique et cybersécurité;;privé reconnu par l'Etat;Chambre de commerce et d'industrie;;;CFA UTEC Avon-Fontainebleau à Avon (77) | CFA UTEC Marne-la-Vallée commerce, management, comptabilité, gestion à Emerainville (77) | CFA UTEC Marne-la-Vallée hôtellerie-restauration, tourisme à Emerainville (77) | CFA UTEC Melun à Melun (77) | CFA UTEC Provins à Provins (77);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.19746 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.16171 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.5687 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.22718 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.16867;;6, boulevard Olof Palme, Emerainville;77184;Emerainville;77169;;01 60 37 52 25;;Seine-et-Marne;Créteil;;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.2261;48.809736, 2.613947;0772320D1877091830008677169488097362613947;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0770983A;19770924900019;centre de formation d'apprentis;CFA AFORPA Métiers de l'Automobile;;privé;Ministère chargé des Entreprises et du commerce;;;CFA AFORPA Campus de Guyancourt à Guyancourt (78) | CFA AFORPA Jean-Claude Andrieu à Saint-Maurice (94);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.8223 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.4255;;6 rue des Templiers;77120;Coulommiers;77131;;01 64 75 30 00;;Seine-et-Marne;Créteil;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.937;48.8246, 3.09241;0770983A1977092490001977131488246309241;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
;82422814201387;centre de formation d'apprentis;AFPA Saint-Ouen-l'Aumone;;public;;;;;;;2 rue de la Garenne;95310;Saint-Ouen-l'Aumône;95572;;39 36;;Val-d'Oise;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.22990;49.046343313559, 2.1192002237288;8242281420138795572490463433136211920022373;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0932230U;77566214100107;centre de formation d'apprentis;CFA du bâtiment- Site de Saint-Denis;CFA AFOBAT;privé;;;;;;;21 rue Prairial;93200;Saint-Denis;93066;;01 49 71 30 30;;Seine-Saint-Denis;Créteil;;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.11198;48.9428, 2.35322;0932230U7756621410010793066489428235322;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0783787T;78444876300036;centre de formation d'apprentis;Fédération française de cyclisme;;privé;;;;;;;1 rue Laurent Fignon;78180;Montigny-le-Bretonneux;78423;;01 81 88 09 72;;78 - Yvelines;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24395;48.788544, 2.034467;0783787T7844487630003678423467110917191036;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
;34270750200684;centre de formation d'apprentis;CFA Centre d'études supérieures industrielles;CESI;privé;;;;;;;1 avenue du Général De Gaulle;92800;Puteaux;92062;;01 44 45 92 22;;92 - Hauts-de-Seine;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24053;48.8897452, 2.2391362;342707502006849206248889745222391362;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0754951Z;13001727000120;centre de formation d'apprentis;CFA CCIR - ESCP Europe (site République);;public;Chambre de commerce et d'industrie;;;;;;79 avenue de la République;75011;Paris;75111;;01 49 23 20 00;11;75 - Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.7426;48.8643, 2.38041;0754951Z1300172700012075111488643238041;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0754739U;13000285000019;centre de formation d'apprentis;CFA des sciences et technologies du vivant;;public;Ministère de l'Agriculture et de la Souveraineté alimentaire;;;;;;16 rue Claude Bernard;75005;Paris;75105;;01 44 08 18 95;05;75 - Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.13278;48.8393, 2.34879;0754739U1300028500001975105488393234879;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0922791J;88087198300230;centre de formation d'apprentis;École supérieure de la banque Paris;ESBanque;privé;;;;;;;39 rue Blaise Pascal, HUB 247;92000;Nanterre;92050;;01 41 02 59 60;;92 - Hauts-de-Seine;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.9947;48.8863631, 2.257742;0922791J88087198300230920504888636312257742;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0756252N;90021084000014;centre de formation d'apprentis;CFA AMTalents;;privé;;;;;;;151 boulevard de l'Hôpital;75013;Paris;75113;;06 60 78 47 61;13;75 - Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24013;48.8339261, 2.3585885677164;0756252N9002108400001475113488339261235858856772;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0756046P;42219375500028;centre de formation d'apprentis;AFEC site de Paris;;privé;;;;;;;3 rue Dieudonné Costes;75013;Paris;75113;;01 43 38 88 86;13;75 - Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23328;48.8204213, 2.3697578;0756046P422193755000287511348820421323697578;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0951721E;88930797100073;centre de formation d'apprentis;Sup de V - Campus d'Enghien-les-Bains;;privé reconnu par l'Etat;Chambre de commerce et d'industrie;;;Sup de V - Campus de Cergy-Pontoise à Pontoise (95) | Sup de V - Campus de Paris à Paris (75) | Sup de V - Campus de Rambouillet à Rambouillet (78) | Sup de Vente - Campus de Saint-Germain-en-Laye à Saint-Germain-en-Laye (78);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.22494 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.14683 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.11042 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.15619;;14 place du Cardinal Mercier;95880;Enghien-les-Bains;95210;;01 34 83 95 78;;95 - Val-d'Oise;Versailles;le 21/05/2025 de 14h00 à 18h00 | le 26/06/2025 de 14h00 à 18h00 | le 03/07/2025 de 14h00 à 18h00;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.22495;48.9692653, 2.3086626;0951721E889307971000739521048969265323086626;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0922969C;84346098100023;centre de formation d'apprentis;The Bridge École Entreprises;;privé;;;;;;;73 rue Henri Barbusse;92000;Nanterre;92050;;01 81 93 68 42;;92 - Hauts-de-Seine;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23344;48.8906992, 2.1943662;0922969C843460981000239205048890699221943662;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
;42219375500705;centre de formation d'apprentis;AFEC site de Nanterre;;privé;;;;;;;52 avenue des Champs Pierreux;92000;Nanterre;92050;;;;92 - Hauts-de-Seine;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23234;48.8869491, 2.214067;42219375500705920504888694912214067;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0753535K;19750707200027;centre de formation d'apprentis;GRETA METEHOR Paris;;public;Ministère chargé de l'Éducation nationale;;;École nationale de commerce à Paris (75) | GRETA Metehor Paris Site Chapelle International à Paris (75);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.6093 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24337;;70 boulevard Bessières;75017;Paris;75117;;01 44 85 85 40;17;75 - Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23520;48.897519, 2.3198209078572;0753535K197507072000277511748897519231982090786;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0942488U;89828042500015;centre de formation d'apprentis;Aivancity School for Technology Business and Society;ASTBS;privé reconnu par l'Etat;;;;;;;57 avenue du Président Wilson;94230;Cachan;94016;;01 88 38 03 00;;94 - Val-de-Marne;Créteil;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23158;48.7884077, 2.3254478;0942488U898280425000159401648788407723254478;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0755900F;89003049700048;centre de formation d'apprentis;CFA Gobelins l'école de l'image - Campus Paris Gambetta;;public;Chambre de commerce et d'industrie;;;CFA Gobelins l'école de l'image - Campus Paris Saint-Marcel à Paris (75);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.2429;;247 avenue Gambetta;75020;Paris;75120;;01 40 31 42 00;20;Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.11576;48.8757, 2.40581;0755900F8900304970004875120488757240581;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0922292S;40267040000074;centre de formation d'apprentis;CFA AFI 24 Ile-de-France (siège administratif);;privé;Ministère chargé des Entreprises et du commerce;;;;;;9/11 allée de l'Arche, Tour Egée;92671;Courbevoie;92026;Cedex;01 49 97 15 29;;Hauts-de-Seine;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.14296;48.890342304081, 2.2317051887512;0922292S4026704000007492026488903423041223170518875;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0783703B;78466255300071;centre de formation d'apprentis;CFA AFORPA Gaspard Monge;;privé;Ministère chargé des Entreprises et du commerce;;;CFA AFORPA Campus de Guyancourt à Guyancourt (78) | CFA AFORPA Claude Schneider à Vaux-le-Pénil (77) | CFA AFORPA Jean-Claude Andrieu à Saint-Maurice (94) | UFA AFORPA Maurice Mingam à Coulommiers (77);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.8223 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.15839 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.4255 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.17810;;1 place Monge;91600;Savigny-sur-Orge;91589;;01 69 05 47 43;;Essonne;Versailles;;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.12114;48.685, 2.348;0783703B7846625530007191589486852348;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0750765Z;42211941200019;centre de formation d'apprentis;CFA de la bijouterie joaillerie;;privé;;;;;;;58 rue du Louvre;75002;Paris;75102;;01 40 26 98 00;02;Paris;Paris;;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.7050;48.8661, 2.34368;0750765Z4221194120001975102488661234368;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0941906L;13001727000690;centre de formation d'apprentis;LÉA-CFI - Campus Orly;;privé sous contrat;Chambre de commerce et d'industrie;;;LÉA-CFI - Campus Jouy-en-Josas à Jouy-en-Josas (78) | LÉA-CFI - Campus Paris Gambetta à Paris (75);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.5652 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.18651;;5 place de la Gare des saules, RER C Les Saules;94310;Orly;94054;;01 41 76 00 00;;Val-de-Marne;Créteil;le 24/09/2025 de 14h00 à 18h00 voir https://www.lea-cfi.fr/nous-rencontrer;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.7308;48.7455, 2.41665;0941906L1300172700069094054487455241665;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
;78466255300121;centre de formation d'apprentis;UFA AFORPA Maurice Mingam;CFA AFORPA;privé;Ministère chargé des Entreprises et du commerce;;;CFA AFORPA Campus de Guyancourt à Guyancourt (78) | CFA AFORPA Claude Schneider à Vaux-le-Pénil (77) | CFA AFORPA Gaspard Monge à Savigny-sur-Orge (91) | CFA AFORPA Jean-Claude Andrieu à Saint-Maurice (94);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.8223 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.15839 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.12114 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.4255;BP 165;6 rue des Templiers;77527;Coulommiers;77131;Cedex;01 64 75 30 20;;Seine-et-Marne;Créteil;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.17810;48.824144, 3.093061;7846625530012177131488241443093061;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0772860R;82785130400028;centre de formation d'apprentis;CFA de la mobilité urbaine durable;CFA MUD;privé;;;;;;;3 avenue Pierre Mendès France;77186;Noisiel;77337;;01 60 05 00 60;;Seine-et-Marne;Créteil;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.16134;48.8411, 2.61602;0772860R8278513040002877337488411261602;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0772864V;77566202601173;centre de formation d'apprentis;CFA des Compagnons du Devoir et du Tour de France - Site de Champs-sur-Marne;AOCDTF;privé;;;;CFA des Compagnons du Devoir et du Tour de France à Paris (75) | CFA des Compagnons du Devoir et du Tour de France - Site de Pantin à Pantin (93);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.10278 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.21717;;9 boulevard Descartes, Boulevard Descartes;77420;Champs-sur-Marne;77083;;01 30 95 08 44;;Seine-et-Marne;Créteil;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.21718;48.8458065, 2.585305583958;0772864V7756620260117377083488458065258530558396;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
;82422814201643;centre de formation d'apprentis;AFPA Créteil;;public;Ministère du travail, de l'emploi et du dialogue social;;;;;;9 rue Marc Seguin;94028;Créteil;94028;;09 72 72 39 36;;Val-de-Marne;Créteil;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24662;48.78557967453, 2.4341744184494;8242281420164394028487855796745243417441845;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0781779K;19780004800047;centre de formation d'apprentis;CFA des métiers de l'horticulture et du cheval;;public;Ministère de l'Agriculture et de la Souveraineté alimentaire;;;CFA des métiers de l'horticulture et du cheval - site de Maisons-Laffitte à Maisons-Laffitte (78);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.4605;;Chemin de la Jonction;78100;Saint-Germain-en-Laye;78551;;01 30 87 18 30;;Yvelines;Versailles;;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.9057;48.9003, 2.05394;0781779K1978000480004778551489003205394;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0783747Z;82422814201213;centre de formation d'apprentis;AFPA Élancourt;;privé;;;;;;;Les sept mares;78851;Elancourt;78208;;39 36;;Yvelines;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24380;48.769586, 1.9472045;0783747Z82422814201213782084876958619472045;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0942024P;31804341100160;centre de formation d'apprentis;CFA des courses hippiques AFASEC - Campus de Grosbois;;privé;Ministère de l'Agriculture et de la Souveraineté alimentaire;;;;;;Domaine de Grosbois;94470;Boissy-Saint-Léger;94004;;01 45 69 23 43;;Val-de-Marne;Créteil;;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.6444;48.7337, 2.54028;0942024P3180434110016094004487337254028;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0952154A;52850969800023;centre de formation d'apprentis;Assist famille formation;;privé;;;;;;;69 rue Francis Combe;95000;Cergy;95127;;01 34 43 15 05;;Val-d'Oise;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23173;49.039553068041, 2.0757863159794;0952154A528509698000239512749039553068207578631598;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0912263R;45235951600054;centre de formation d'apprentis;CFA Faculté des métiers de l'Essonne - site de Massy;;public;Chambre de commerce et d'industrie;;;CFA Faculté des métiers de l'Essonne - site d'Évry à Evry-Courcouronnes (91) | CFA Faculté des métiers de l'Essonne - site de Bondoufle à Bondoufle (91);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.2974 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.16159;;1 rue Galvani;91300;Massy;91377;Cedex;01 69 19 46 00;;Essonne;Versailles;;Anglais, Espagnol;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.12531;48.7252, 2.26831;0912263R4523595160005491377487252226831;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0912398M;78457379200024;centre de formation d'apprentis;Dojo Academy France judo;;privé;;;;;;;21-25 avenue de la Porte de Châtillon;75014;Paris;75114;;01 40 52 16 16;14;Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23400;48.8244797, 2.3191204;0912398M784573792000247511448824479723191204;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0951285F;77568811200033;centre de formation d'apprentis;CFA du GARAC École nationale des professions de l'automobile;;privé;;;;;;BP 30004;3 boulevard Gallieni;95102;Argenteuil;95018;Cedex;01 34 34 37 40;;Val-d'Oise;Versailles;;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.14765;48.9432, 2.24454;0951285F7756881120003395018489432224454;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0772918D;75311164000011;centre de formation d'apprentis;CFA WEC;;privé;;;;;;;20 rue Ormeteau;77500;Chelles;77108;;01 83 84 44 71;;Seine-et-Marne;Créteil;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.22101;48.8896803, 2.5954865622592;0772918D7531116400001177108488896803259548656226;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
;33979000800017;centre de formation d'apprentis;AFPA Champs-sur-Marne;;public;;;;;;;67-69 avenue du Général de Gaulle;77420;Champs-sur-Marne;77083;;06 03 09 04 16;;Seine-et-Marne;Créteil;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23255;48.851274813203, 2.5890183448792;3397900080001777083488512748132258901834488;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0922876B;78466318900040;centre de formation d'apprentis;Centre de formation d'apprentis - Fédération française de golf (site de Levallois);CFA FFGolf;privé;;;;;;;68 rue Anatole France;92309;Levallois-Perret;92044;Cedex;01 41 49 77 35;;Hauts-de-Seine;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23565;48.8916578, 2.285547;0922876B78466318900040920444889165782285547;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0756002S;80493441200052;centre de formation d'apprentis;Schola Nova;;privé hors contrat;;;;;;;51 quai de la Seine;75019;Paris;75119;;01 85 09 37 50;19;75 - Paris;Paris;le 15/04/2025 de 16h00 à 18h00 | le 23/04/2025 de 14h00 à 16h30 | le 12/05/2025 de 17h30 à 19h30 | le 21/05/2025 de 17h30 à 19h30 | le 28/05/2025 de 14h00 à 16h30 | le 02/06/2025 de 16h00 à 18h30 | le 25/06/2025 de 14h00 à 16h30 | le 07/07/2025 de 10h30 à 13h00;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23343;48.8866296, 2.3751661;0756002S804934412000527511948886629623751661;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0756145X;42998754800121;centre de formation d'apprentis;Dawan;;privé;;;;;;;11 rue Antoine Bourdelle;75011;Paris;75111;;06 60 90 53 56;11;75 - Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23325;48.8428764, 2.3180596;0756145X429987548001217511148842876423180596;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
